-1.145699642351130365e-01,5.933784582359684645e-01,-9.337918201890126335e-01,1.599672657136600451e+00,-1.005285861371497891e+00,-1.237545754164466105e+00,9.655392691389564908e-01,8.931440016652749669e-01,7.815421970780657146e-01,5.102162644981275141e-01,-1.856680478581288762e-01,-1.086001169692595303e+00,-4.315322629763509305e-02,-5.725750834762918240e-01,1.160955417109796217e+00,-7.331318049001447901e-02,-6.581835296328371054e-01,1.209051334809170708e+00,-1.071772245628493048e+00,8.983113735789123311e-01,8.411205462094483165e-01,1.726828496159011683e+00,-3.370810884120343798e-01,5.893154395756873276e-01,2.018566673993131388e+00,-4.058289572268814482e-01,-1.609312124434143731e+00,-1.701715849263914171e+00,9.615593944216107580e-01,-1.951130427506553744e+00,-4.122946921449232582e-01,2.587201158865870543e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,4.916028407011816537e-01,-8.188957367848481717e-01,1.685715837240632231e+00,7.079064937785281009e-01,-5.693147910711338078e-01,-4.803527246491436919e-01,3.628884203913304574e-01,3.297132085277130753e-01,1.640936147053905503e-01,5.107312509769937892e-01,2.009046373084756087e+00,9.109906686198685488e-01,3.416832313616424144e-01,9.314390957374766300e-01,-1.031358534763742840e+00,2.195036502790390920e-01
-2.446148310215634225e-01,1.191353120095134388e-01,1.282412877245899807e+00,-8.970688905445300954e-01,8.010128370082807425e-01,-2.313858159870545439e-01,-4.846977048876227601e-01,1.227468864704603035e+00,1.022545480131423323e+00,7.207551796494900964e-01,1.111814145036206458e+00,-8.215948622963280268e-02,5.205758991788483891e-01,-2.473946986218902300e-01,4.771821376183886243e-01,-5.701311373465499377e-02,2.586350213940537546e-01,3.867974632813752089e-01,-9.589452947086402057e-01,1.401308397857962795e+00,-2.056669433111668610e-01,-4.008636516912218208e-03,7.708596932515066058e-01,9.008484763809808393e-02,8.365750030212431021e-01,4.868693105624719575e-01,-5.773769161517489090e-01,2.824656024941532562e-01,-1.242642381281069630e+00,8.155571190708990614e-02,-9.433614078631209765e-02,-3.839294812444753457e-01
-7.204683646070134673e-01,-2.402997597044058242e+00,-1.743429699734404759e+00,3.606105867916222785e-01,1.078628198491315304e+00,3.926448377664250033e-01,-1.274537423169625816e+00,-2.059965686683879957e-02,2.999845600368767837e-02,-1.521343700724391956e+00,1.306693127264463739e+00,8.540132533694447803e-01,-3.191535822440740855e-01,5.142492077644491427e-02,3.555609950277472397e-01,-1.899183596215814118e+00,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
-1.132110118562327683e+00,-3.162850172325049614e-01,3.680374293247021811e-01,-8.711644854539258853e-01,-7.915268627211262675e-01,2.119227286095883567e-01,2.984205513498503458e-03,-5.205199993701032923e-01,-5.296413612666793780e-01,5.961256895989141408e-02,-1.599447749403305918e+00,-1.643763091774431029e+00,-7.818191374350923484e-01,-1.615831169831267733e-01,4.632548665422180911e-01,1.490180876905672580e+00,1.242971940592224156e+00,2.373994458267141727e+00,8.121366692446815305e-01,3.460423438109500038e-01,1.036289592331244985e-01,-3.596025303458365019e-01,4.044233256647434827e-01,-4.607369590300395834e-01,1.384421627525395659e-01,1.503598446350100426e+00,-1.018185235675679978e+00,9.714809789616438707e-01,1.679184265903668205e+00,-1.497350319640838590e-01,-2.052807303799629945e+00,-7.819127218995796103e-01
1.050706701125602577e-01,2.617844074384704789e-01,-6.319229576119883562e-02,-5.649857499736331556e-01,-1.481370732955048730e+00,-4.485787039888467498e-01,-6.164966423865180234e-01,-8.420210695669746448e-01,-1.587885136846742817e-01,2.551843982648943077e-01,1.683600202209525998e+00,8.572788094240141321e-02,1.258737265345881151e-01,-3.838579634928165896e-02,-1.878840307846224800e+00,4.285266991412715193e-02,-9.860734783336937426e-01,-3.862639557124811218e-01,3.869383723185555457e-01,1.224592853687895389e+00,5.351113524327140158e-01,-8.350159922125423018e-01,2.532002754400644484e+00,1.229696519167664814e-01,1.123287316296316396e+00,5.388384766688065347e-02,7.042014397965016270e-01,7.055588479868629692e-01,1.561733321840283129e+00,1.049884521223103384e+00,7.546686970056917243e-01,-4.904385397965733695e-01
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,-2.066989480141549596e+00,-1.984415789358028315e+00,-4.461538991055967185e-01,4.743021344094108804e-01,-3.002172655201926332e+00,-4.996965955850824481e-01,-4.526038189476329077e-01,1.293726691992231004e+00,-3.539963461396757327e-01,5.814555055303395337e-01,2.656335804437306436e-01,-1.923507705284907443e+00,1.027450404982810372e+00,1.905905067734817993e-01,4.134187212974156367e-01,3.732614702252143868e+00
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,2.362825807223292163e-01,-5.903785373026753103e-01,3.469444898901422603e-01,1.574111635325362135e+00,6.325622310711497276e-01,-1.112666767063420270e+00,-4.156001644484198093e-02,-9.917060073153158850e-01,-3.563790794633509562e-01,-2.045242014624402693e-01,-4.266117277084565673e-01,-1.148578568946091005e+00,-3.623183781972406925e-02,-6.013786716852471681e-01,-2.810075468492974959e+00,1.867418858914942303e+00
5.351867776831031875e-02,1.568301788868042612e+00,-1.693654930859898045e-01,-8.720339978753154087e-02,8.717232502989200604e-01,1.551738006683086868e-01,-7.258280402126724429e-01,2.426255992421109675e-01,1.319722614477442102e+00,-1.371425744275479142e+00,-4.268246956370917028e-02,-8.704943782000790220e-01,9.977623978176108910e-01,-1.322410408973187401e+00,-4.504297807159798328e-01,4.319167238324586600e-01,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
1.311884744913710099e+00,5.563120563249271955e-01,-5.765236638112026385e-02,-1.567092309275913919e+00,-1.074015834876950626e+00,-3.338236982041447032e-01,-8.977309036052553148e-01,-1.721982121233795182e-01,1.021360208858777541e-01,3.980441912082410827e-01,-2.430251642488691910e-01,4.267236260870833631e-01,-5.369046715006089293e-02,-1.723267581958272565e+00,-8.500230940100396149e-01,-7.045120684545201628e-02,-8.104700520465461799e-02,1.250043556445711523e+00,-4.876186887382467083e-01,-7.479789766535497320e-01,-6.112262188702299870e-01,-9.332716816941553084e-01,1.905326457947376650e-01,1.539994721889998086e+00,2.760074225938498604e-01,-4.541291839319537560e-02,-2.187552633111441158e-01,-1.421268368735287169e+00,1.163877474294718661e+00,-1.086760071287081186e-01,-2.324101083479971908e-01,3.002642813953961820e+00
-9.131248765573334314e-01,1.801533238473067788e+00,6.797827563743428225e-01,-8.699944436385688151e-01,9.002302239719953691e-01,9.365867035575264898e-01,4.002188083635904725e-01,-1.678009641106498639e+00,-8.362570188364533141e-01,-4.856758130858285227e-01,-2.468993697271354426e-01,5.733990298173119449e-01,5.161233163037778210e-02,-1.155924850626356193e+00,5.360386435043361653e-01,6.568153930666933427e-01,-1.710940908797054183e+00,-3.816290499017279125e-01,3.993772500391250535e-01,4.660673604084237254e-01,-6.397972615194067458e-01,1.089449640002876710e-02,-2.397201650584330324e+00,-8.388251336350429632e-01,3.920516430597361102e-01,-7.656176589725280923e-01,1.736109737722669466e-01,3.580339778205630097e-01,-2.913821961161739971e-01,1.447333536269407028e-01,-9.659162799914693398e-01,-3.824303895435073319e-01
-9.263554121529565810e-01,-1.310470374908877522e+00,1.667679504127504986e+00,5.926161781184613453e-01,-6.356011299101439471e-01,2.209087183987272329e+00,7.796517327592205060e-01,-3.222728711231828136e-01,-2.958114421223196899e+00,2.400654699935419689e+00,-1.541834755702596205e+00,-1.903874071472156038e+00,8.373563758748006070e-01,2.189957676413381460e+00,1.590737264787594807e+00,6.118338752599367103e-01,7.435182937048643304e-01,-1.013920732563090565e+00,-1.450341785364728908e+00,8.245900727778078254e-01,2.957960357110189231e-01,-8.842581677863630141e-01,-7.929592950996608991e-01,1.019780614388225981e+00,-1.069669282556142020e+00,1.824338077225562182e+00,-8.997112209438234975e-01,5.275664300360397574e-01,-2.748418510494020639e-01,5.863596064977748545e-01,-5.733841498860854369e-01,-3.388007810298815925e-01
8.133980630737281947e-01,-5.094828322405484666e-01,3.303950847721474904e-02,-7.767917233075846140e-01,-3.405971071973484809e-01,-3.377483531704406072e-01,-2.108408981929827189e-02,-4.898273723437012173e-01,1.537771937279680090e+00,-1.221441148889778949e+00,-3.576102673957829992e-01,-5.858357844050184893e-01,1.232063079356144897e+00,2.018031411906835715e-01,1.220540185847849290e+00,-1.363207123112423647e+00,9.624538795424216753e-01,1.157512214447922405e+00,8.883753102306330973e-01,-1.077155091075322924e+00,-3.143037869650314176e-01,-2.825961695459532769e-02,6.624145662335210183e-01,5.434863448009316089e-01,-6.646399426895959195e-01,2.844766635245274955e-01,6.191069359735453803e-01,1.251153501066695650e+00,9.518167845396906523e-01,7.760528235600762104e-01,1.542603383806087115e-02,1.227673859946161627e+00
1.815341365743250224e+00,-1.059364354110794881e+00,-1.681700744143587611e+00,-9.904066768651692554e-01,1.117120362989847820e-01,2.115769719303216001e-01,-5.095271261924868567e-01,4.145869385324244538e-01,-1.464100242369616556e+00,1.437379936213152964e+00,-2.544985561042120703e-01,1.116309072005447822e+00,2.050879952286120411e-01,4.324180040624523991e-01,7.351658223635810785e-01,4.998532525295651952e-01,-2.713167858928668519e+00,-3.689536164314734523e-01,-9.039523988155588885e-01,-1.557158421855785901e+00,-1.407957817246364041e+00,8.255264307617302122e-02,1.385758245397773480e+00,1.734122128843091915e-01,-5.510504545027098411e-01,6.533981883934777413e-01,-4.058575772110210034e-01,-6.523945725945629048e-01,-1.255271353025559922e+00,-1.817107299745519766e+00,-4.288023026376057145e-01,-1.933655877565271936e-02
6.094007792656390698e-01,3.809860496516482842e-01,1.295194666768161529e+00,2.794621624509874835e-01,3.702695535801055204e-03,-1.247597077051015857e+00,-4.755712725324424683e-01,-8.945386621043840414e-01,-6.607229995876925388e-01,4.649994978378237942e-01,1.470641400059869541e+00,3.263347649621528568e-01,-1.225846003406632301e+00,4.216489248591934746e-01,1.393635394490512658e+00,-5.192343721149470515e-01,1.016620066351340723e+00,4.526277671564193916e-01,9.664008826071314173e-01,5.311837630538304156e-01,-7.788086597237839914e-01,3.908298702567131744e-01,8.622333586224752988e-01,6.330474998304326251e-01,1.046347642021322688e+00,9.024313875539621277e-01,5.007331767548457435e-01,9.097576651657233171e-01,8.384674309065737186e-02,-9.292552377683162002e-01,-2.160822556972826491e-01,-9.184028500389690430e-01
-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,-1.673647195276172672e+00,-1.158810416899215934e+00,-2.003745685372100738e+00,-5.448643157587480107e-02,-2.602816279241363939e-01,-3.343009282236292234e-01,-9.643332800987134412e-01,-1.374400123136938934e+00,4.017149047103867332e-01,-3.396340407525675897e-01,4.614849911187826059e-01,-8.211559226140601186e-01,3.303171168108691713e-01,1.300853450074030526e+00,4.864616800097507632e-01,-5.873463515975998472e-01
-2.061952237454028891e-01,-2.125544381329251206e-02,1.408569686420713951e-01,-4.810527121306473197e-01,-5.024492589621565308e-01,-5.740644682972191326e-01,-2.897632154979549735e-01,-5.602339109177302268e-01,-8.191465766699672635e-01,-8.322199549281711350e-02,-4.246695776817482337e-01,1.539047164104198506e+00,-2.579103326674951013e+00,9.950025471974521807e-01,1.445582467236544710e+00,-1.929689364609701530e+00,7.561650981110635827e-01,-1.286050251610421746e+00,1.482707117576915756e+00,2.832732786936510427e-01,-4.914378590713265882e-01,1.150326483762010715e-01,-1.691454102806908777e+00,2.728906412118236036e-01,-9.272799434328463652e-01,-1.131053910901853365e+00,-1.595128303818270865e+00,9.474123032279044843e-01,-6.318060899193207458e-01,1.536044253751527533e+00,-5.655896110107956343e-01,-1.876712002936691270e+00
-1.374018430461201756e+00,-1.948908936033785455e+00,2.105649113874865197e+00,-1.373017091389389543e+00,-9.259235762879872156e-02,-3.055761378573678688e-01,6.880300323415280972e-02,9.193515532075385854e-01,1.064517816176109966e+00,-8.672194068801648559e-01,-3.381637427465664647e-01,2.037960301119622342e-01,-3.449401557378696803e-01,1.452192357458071514e+00,6.524009262898603501e-01,7.765936464693203867e-01,-4.954400348956634059e-01,-5.640068924883518547e-02,-2.578470301795622865e-01,-6.441469836550479666e-01,-1.586258688766094993e+00,-1.014631900847482449e-01,-1.422358377253525541e+00,6.390542737221001079e-01,6.190832308855471339e-02,-1.234536241205655305e+00,-2.382147851577112452e-01,-7.033430129694597799e-01,4.943011360807297860e-01,1.338790621256760183e+00,-1.821497018073120921e+00,-6.217861182599463549e-02
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-8.658757514422807944e-01,-1.900755137349117718e-01,-2.111362858969032530e+00,2.027778870647605758e-01,1.406883198262091073e+00,-1.431085202833017433e+00,-5.117519026649473002e-01,1.900033246696967160e-01,1.103226070053075603e+00,-2.386715453107073615e-01,-6.666480428466947661e-01,-1.780421481002364859e+00,2.381512114235637689e-01,2.054851032624918528e+00,1.968978311748585119e-01,-1.988921738893864311e-01
-4.942044327077876331e-01,-6.741768424184962916e-01,-1.127719605809433423e+00,-6.082544259780996443e-01,2.255469133699268713e+00,6.067880439659889547e-01,-8.573234591505410895e-01,6.546533301569158469e-01,1.709696933032875288e+00,8.471076038283955612e-01,-1.148951083085046621e-01,-8.123534841604650447e-01,5.357076155180120480e-01,3.763434839686873312e-01,1.076999152682709626e+00,6.805085827132676402e-01,-1.018719059235658753e+00,-1.583431371922851216e+00,-1.705005443059007142e+00,-1.288922700412810318e+00,-8.501110951705739271e-01,1.845009597428357351e+00,-4.522389187278675893e-01,3.228900526850014135e-02,3.448727642641168378e-01,3.328918130423033084e-01,2.101603514549773774e-02,-1.095606946759563272e+00,1.838063620114929853e+00,1.815139370602821600e+00,-1.640979838403923363e+00,-1.196326349848222836e+00
